,_id,name,tags
0,StringsRowId_0,nationwide,nationwide
1,StringsRowId_1,nationwide,nationwide
2,StringsRowId_2,nationwide,nationwide
3,StringsRowId_3,nationwide,nationwide
4,StringsRowId_4,nationwide,nationwide
5,StringsRowId_5,nationwide,nationwide
6,StringsRowId_6,nationwide,nationwide
7,StringsRowId_7,nationwide,nationwide
8,StringsRowId_8,nationwide,nationwide
9,StringsRowId_9,nationwide,nationwide
10,StringsRowId_10,nationwide,nationwide
11,StringsRowId_11,nationwide,nationwide
12,StringsRowId_12,nationwide,nationwide
13,StringsRowId_13,nationwide,nationwide
14,StringsRowId_14,nationwide,nationwide
15,StringsRowId_15,nationwide,nationwide
16,StringsRowId_16,nationwide,nationwide
17,StringsRowId_17,royal mail,royal mail
18,StringsRowId_18,asda kingshill superstore,asda
19,StringsRowId_19,natwest,natwest
20,StringsRowId_20,halifax,halifax
21,StringsRowId_21,asda chatham superstore,asda
22,StringsRowId_22,john lewis,john lewis
23,StringsRowId_23,connells estate agents,connells estate agents
24,StringsRowId_24,nationwide,nationwide
25,StringsRowId_25,lloyds bank,lloyds
26,StringsRowId_26,royal mail,royal mail
27,StringsRowId_27,asda superstore,asda
28,StringsRowId_28,asda bexleyheath superstore,asda
29,StringsRowId_29,lloyds bank,lloyds
30,StringsRowId_30,yorkshire building society,yorkshire building society
31,StringsRowId_31,yorkshire building society,yorkshire building society
32,StringsRowId_32,lloyds bank,lloyds
33,StringsRowId_33,lloyds bank,lloyds
34,StringsRowId_34,andrews estate agents,andrews
35,StringsRowId_35,barclays bank - dartford,barclays bank
36,StringsRowId_36,lloyds bank,lloyds
37,StringsRowId_37,yorkshire building society,yorkshire building society
38,StringsRowId_38,"s akbar & co, chartered accountants",s akbar  co chartered accountants
39,StringsRowId_39,lloyds bank,lloyds
40,StringsRowId_40,chiddingstone post office,post office
41,StringsRowId_41,andrews,andrews
42,StringsRowId_42,rsm,rsm
43,StringsRowId_43,halifax,halifax
44,StringsRowId_44,ace associates chartered accountants,ace associates chartered accountants
45,StringsRowId_45,lloyds bank,lloyds
46,StringsRowId_46,speldhurst post office,post office
47,StringsRowId_47,sevenoaks,sevenoaks
48,StringsRowId_48,rsm,rsm
49,StringsRowId_49,n p associates,n p associates
50,StringsRowId_50,lloyds bank,lloyds
51,StringsRowId_51,jays,jays
52,StringsRowId_52,medway mortgage shop,medway mortgage shop
53,StringsRowId_53,ward & partners,ward partners
54,StringsRowId_54,ward & partners,ward partners
55,StringsRowId_55,donal lucey lawlor,donal lucey lawlor
56,StringsRowId_56,r l vaughan & co,r l vaughan  co
57,StringsRowId_57,asda,asda
58,StringsRowId_58,lloyds bank,lloyds
59,StringsRowId_59,knight frank sevenoaks estate agents,knight frank sevenoaks estate agents
